respondent_id,h1n1_vaccine,seasonal_vaccine
48230,0.14609896,0.09060284
48231,0.0642934,0.029906422
48232,0.085624844,0.37471458
48233,0.093896784,0.1673032
48234,0.1233373,0.024331933
48235,0.5579195,0.77229834
48236,0.34218395,0.8009548
48237,0.034346092,0.021909313
48238,0.04524839,0.14861104
48239,0.23911949,0.9348684
48240,0.80449504,0.9752949
48241,0.23221394,0.20778447
48242,0.1754465,0.5783449
48243,0.08546831,0.12727666
48244,0.11395244,0.24403314
48245,0.39465678,0.91172415
48246,0.10917546,0.45497525
48247,0.09574842,0.40394446
48248,0.07045349,0.0813336
48249,0.18015821,0.20567016
48250,0.18757828,0.86676085
48251,0.085683726,0.0894659
48252,0.5562762,0.94585955
48253,0.018752221,0.035325922
48254,0.075330354,0.9583025
48255,0.2687023,0.96539557
48256,0.118039094,0.44223776
48257,0.06582978,0.49328578
48258,0.11396085,0.10068006
48259,0.7265424,0.93527585
48260,0.18417953,0.63738436
48261,0.03266327,0.14583196
48262,0.2578072,0.84725636
48263,0.13035129,0.017359488
48264,0.005637063,0.14262982
48265,0.26387292,0.28595698
48266,0.10135661,0.11043691
48267,0.22996108,0.29020593
48268,0.930278,0.9819093
48269,0.16055831,0.41381475
48270,0.27068147,0.9181267
48271,0.07229777,0.09590304
48272,0.13089357,0.87537396
48273,0.01484437,0.14817633
48274,0.3195401,0.98686534
48275,0.56558657,0.41019464
48276,0.070306234,0.95289576
48277,0.0472332,0.887947
48278,0.22497146,0.08248818
48279,0.07167338,0.018763112
48280,0.053952772,0.31356847
48281,0.26441178,0.44192347
48282,0.12748243,0.84555405
48283,0.059369028,0.44668382
48284,0.20498325,0.21718627
48285,0.16497374,0.5917583
48286,0.01598218,0.9706303
48287,0.17408192,0.22180086
48288,0.30521744,0.8263453
48289,0.036455132,0.36231592
48290,0.21939343,0.9819987
48291,0.20281883,0.3376918
48292,0.06789923,0.92922926
48293,0.062034316,0.1714086
48294,0.933983,0.94723296
48295,0.2599801,0.8871528
48296,0.70066404,0.9563996
48297,0.16318993,0.6242606
48298,0.06797681,0.4799509
48299,0.06511987,0.90342957
48300,0.043515168,0.14003338
48301,0.08110036,0.49429876
48302,0.033248343,0.09226315
48303,0.046014402,0.05001271
48304,0.044188477,0.21566212
48305,0.086372755,0.7137116
48306,0.12300543,0.03959452
48307,0.005865761,0.03649862
48308,0.04593709,0.058250733
48309,0.061376844,0.47582975
48310,0.06871542,0.4412674
48311,0.033669338,0.16935201
48312,0.21834211,0.44667298
48313,0.2156678,0.43459353
48314,0.04922247,0.072888866
48315,0.05049942,0.24376214
48316,0.046220116,0.2532345
48317,0.06305324,0.13193619
48318,0.26295373,0.1940911
48319,0.039959278,0.1708504
48320,0.5045915,0.52302104
48321,0.016632112,0.014403664
48322,0.045428462,0.34867817
48323,0.012240917,0.039053775
48324,0.037975896,0.1153069
48325,0.03902586,0.26775533
48326,0.78497565,0.93771917
48327,0.061240938,0.14462209
48328,0.060059078,0.72911346
48329,0.12564257,0.025778271
48330,0.08253171,0.730204
48331,0.41178954,0.42031008
48332,0.00843472,0.61146104
48333,0.1333887,0.0487908
48334,0.04063188,0.08193877
48335,0.11575304,0.95249885
48336,0.31609243,0.3266955
48337,0.0665376,0.90828925
48338,0.048378605,0.22132403
48339,0.038544327,0.009504844
48340,0.12029976,0.18858992
48341,0.7789727,0.8215611
48342,0.017014889,0.08748579
48343,0.82198054,0.97896326
48344,0.047781844,0.67024344
48345,0.0896144,0.64736897
48346,0.044030197,0.78704256
48347,0.035800286,0.03301279
48348,0.068576954,0.09550952
48349,0.06640975,0.15079106
48350,0.33874804,0.85135233
48351,0.2260081,0.8363891
48352,0.09774946,0.71835446
48353,0.16085978,0.13218881
48354,0.039866526,0.9704414
48355,0.0338297,0.33293906
48356,0.11133173,0.8549938
48357,0.14248072,0.4627363
48358,0.13134584,0.9028431
48359,0.2571207,0.30010146
48360,0.71546215,0.89126956
48361,0.2882642,0.7420697
48362,0.061175957,0.15522939
48363,0.10454833,0.6480437
48364,0.25579226,0.5499162
48365,0.6048302,0.6864486
48366,0.07732041,0.53089595
48367,0.34013623,0.55666745
48368,0.18568183,0.7348861
48369,0.6259077,0.4078408
48370,0.055960853,0.2986272
48371,0.09360032,0.52797383
48372,0.16787426,0.421777
48373,0.228079,0.70213884
48374,0.13414255,0.6671631
48375,0.023248114,0.10571618
48376,0.011031254,0.6760255
48377,0.039566178,0.055949897
48378,0.21498185,0.13808717
48379,0.03147658,0.044019334
48380,0.0091393115,0.5444385
48381,0.08055948,0.29051766
48382,0.60665655,0.789044
48383,0.043089107,0.05133686
48384,0.07885021,0.16697903
48385,0.024479074,0.47926402
48386,0.051874258,0.022033457
48387,0.065932155,0.09253889
48388,0.07381828,0.10242586
48389,0.07703856,0.50520694
48390,0.045107137,0.07754305
48391,0.007467953,0.8162721
48392,0.044707175,0.59449816
48393,0.87030286,0.70281285
48394,0.31149122,0.5489707
48395,0.0574885,0.820825
48396,0.8007371,0.7476074
48397,0.6308221,0.95487344
48398,0.0609646,0.205916
48399,0.2559302,0.95229405
48400,0.21221325,0.7706703
48401,0.015716722,0.93085045
48402,0.071739204,0.8945518
48403,0.056488547,0.004540798
48404,0.03640361,0.15981643
48405,0.059652057,0.21284224
48406,0.46691433,0.024490764
48407,0.024409743,0.55625373
48408,0.044046037,0.021552466
48409,0.14866869,0.5930747
48410,0.19378626,0.43605572
48411,0.024756255,0.06235456
48412,0.018442519,0.16077101
48413,0.022086227,0.88690996
48414,0.029787548,0.23476523
48415,0.54693466,0.89393365
48416,0.016050348,0.93761396
48417,0.058559593,0.058919594
48418,0.17202346,0.8244347
48419,0.43748116,0.627072
48420,0.043128565,0.22775657
48421,0.026433975,0.6947078
48422,0.32688487,0.97413105
48423,0.39464,0.8668604
48424,0.06272798,0.5968311
48425,0.020015663,0.3127941
48426,0.024128463,0.20609489
48427,0.018780058,0.060366724
48428,0.04883014,0.2060394
48429,0.06555805,0.18146646
48430,0.0066343374,0.8281318
48431,0.07726265,0.884962
48432,0.032888226,0.108443335
48433,0.036619563,0.17186384
48434,0.91138697,0.9910631
48435,0.367128,0.498736
48436,0.023338974,0.8707491
48437,0.17625047,0.2983426
48438,0.18216181,0.8398694
48439,0.0053792684,0.40830404
48440,0.22752467,0.93796706
48441,0.11923311,0.11658806
48442,0.09435411,0.9581177
48443,0.02930346,0.96080637
48444,0.12046162,0.95042664
48445,0.040623307,0.912471
48446,0.104631364,0.56893176
48447,0.020925,0.7251796
48448,0.019015849,0.1660821
48449,0.4536309,0.40310064
48450,0.04725857,0.027390033
48451,0.2398556,0.8164351
48452,0.13296747,0.19834541
48453,0.01829264,0.94088143
48454,0.27703917,0.6293948
48455,0.16101259,0.052244466
48456,0.13318212,0.1636043
48457,0.18546802,0.8170461
48458,0.25616267,0.9169153
48459,0.076555826,0.2245703
48460,0.0032633923,0.09831592
48461,0.091173686,0.099189445
48462,0.055299368,0.7791753
48463,0.17630261,0.36353827
48464,0.053470343,0.01599723
48465,0.106793955,0.29969013
48466,0.014104141,0.2813264
48467,0.059187584,0.85605735
48468,0.023755616,0.79593116
48469,0.1454164,0.5838761
48470,0.15827332,0.4304751
48471,0.51874775,0.35691023
48472,0.21687008,0.56547636
48473,0.41961685,0.98830324
48474,0.05477706,0.08104017
48475,0.2689346,0.2699134
48476,0.018705525,0.7017287
48477,0.66043794,0.89397854
48478,0.04697382,0.017435255
48479,0.046406947,0.3899238
48480,0.023710169,0.04434857
48481,0.1102436,0.110016495
48482,0.010986653,0.51726747
48483,0.4239051,0.875004
48484,0.006599549,0.36651468
48485,0.690148,0.8920501
48486,0.080794446,0.64331037
48487,0.027284713,0.041739594
48488,0.0097456165,0.15102763
48489,0.29173866,0.47193256
48490,0.045978546,0.8995533
48491,0.33370665,0.53646994
48492,0.6902415,0.9364746
48493,0.02052831,0.16119562
48494,0.017832646,0.13836464
48495,0.005938499,0.9201199
48496,0.00998563,0.015410532
48497,0.05619152,0.91078395
48498,0.0018085807,0.02113694
48499,0.07515023,0.90776956
48500,0.12798063,0.59777164
48501,0.32453677,0.29174116
48502,0.053324286,0.62384164
48503,0.095504455,0.122494906
48504,0.045160186,0.20262271
48505,0.07903395,0.110439464
48506,0.5100483,0.62619424
48507,0.020178648,0.18489453
48508,0.6362366,0.78251714
48509,0.34811413,0.8026558
48510,0.17678368,0.6012866
48511,0.14603224,0.35151795
48512,0.024425084,0.25015002
48513,0.049063906,0.14843076
48514,0.026304206,0.7558792
48515,0.21888198,0.80434513
48516,0.020353565,0.48125088
48517,0.0222112,0.9541807
48518,0.19332886,0.1075784
48519,0.14420865,0.97888845
48520,0.10954041,0.31482702
48521,0.050416492,0.8674061
48522,0.15651906,0.43469575
48523,0.07444979,0.8899262
48524,0.6359444,0.6237884
48525,0.2231507,0.044713438
48526,0.6256082,0.89204025
48527,0.20640996,0.37629706
48528,0.13999537,0.6085773
48529,0.04361594,0.9624452
48530,0.05732781,0.47666493
48531,0.66093516,0.43330383
48532,0.09163658,0.8845022
48533,0.58624685,0.57241976
48534,0.028668448,0.13585265
48535,0.09069702,0.07536376
48536,0.6414109,0.57980406
48537,0.15271905,0.087013304
48538,0.06358315,0.2985904
48539,0.026497344,0.057794172
48540,0.12172868,0.6766036
48541,0.047038745,0.029509421
48542,0.15909332,0.25669485
48543,0.047357026,0.22635975
48544,0.015216513,0.062127307
48545,0.756617,0.13751377
48546,0.094235644,0.48054188
48547,0.028174909,0.69873893
48548,0.08449751,0.14993362
48549,0.07186076,0.9494499
48550,0.021523345,0.97086215
48551,0.012620064,0.59251046
48552,0.1746293,0.61536384
48553,0.012847108,0.7357873
48554,0.08178128,0.2711627
48555,0.13327464,0.51349217
48556,0.0114272935,0.11174631
48557,0.7841384,0.8287615
48558,0.054814406,0.18012252
48559,0.039961837,0.62740606
48560,0.52214885,0.8648951
48561,0.040158242,0.8993039
48562,0.07623932,0.07097097
48563,0.59540033,0.27622053
48564,0.02790331,0.17258465
48565,0.09122512,0.3762683
48566,0.09801503,0.58576894
48567,0.21124825,0.030750988
48568,0.19213024,0.102870576
48569,0.057697657,0.09603151
48570,0.0102068335,0.85586214
48571,0.34747216,0.4711823
48572,0.5652527,0.47020635
48573,0.042106878,0.11828194
48574,0.24505414,0.41251743
48575,0.12608427,0.1519118
48576,0.020600885,0.054739263
48577,0.26344568,0.32402587
48578,0.9720001,0.99289036
48579,0.24559231,0.88805777
48580,0.03757811,0.29035875
48581,0.0956624,0.87957084
48582,0.01481788,0.9456276
48583,0.009581945,0.40774325
48584,0.6894107,0.8029305
48585,0.01785434,0.6573927
48586,0.22099775,0.65242136
48587,0.19580957,0.9304407
48588,0.086458914,0.80337554
48589,0.41314137,0.6610748
48590,0.015991347,0.14117214
48591,0.078880854,0.055967867
48592,0.4902856,0.9012943
48593,0.27394393,0.2463797
48594,0.049411874,0.9578473
48595,0.07149935,0.102917925
48596,0.028646056,0.5538312
48597,0.04735051,0.9001307
48598,0.039072294,0.3806592
48599,0.61797756,0.9001509
48600,0.7323578,0.9651882
48601,0.0045316163,0.70600885
48602,0.7513265,0.85424435
48603,0.012702349,0.48961803
48604,0.5908216,0.79103774
48605,0.023268921,0.032060668
48606,0.9395803,0.9528147
48607,0.33256656,0.16908017
48608,0.00758597,0.07703841
48609,0.031653803,0.917183
48610,0.073346294,0.16113636
48611,0.7533048,0.41915056
48612,0.06407807,0.92951643
48613,0.202459,0.13606608
48614,0.13442245,0.05490797
48615,0.20278116,0.05477473
48616,0.47528768,0.89407134
48617,0.8321296,0.9727768
48618,0.06905963,0.7310224
48619,0.39999497,0.043995682
48620,0.71108544,0.87075615
48621,0.15786804,0.31513512
48622,0.07244946,0.30322644
48623,0.08856752,0.44425446
48624,0.13667424,0.10906965
48625,0.03997817,0.25870267
48626,0.03862651,0.076853104
48627,0.08146053,0.33742684
48628,0.16557227,0.17407238
48629,0.048008036,0.06017882
48630,0.06229819,0.04525953
48631,0.17818166,0.46566072
48632,0.03147532,0.041180406
48633,0.018365078,0.03258775
48634,0.021781165,0.09147041
48635,0.009231072,0.43689656
48636,0.015708199,0.20823848
48637,0.74361926,0.83594835
48638,0.043350797,0.046217225
48639,0.1238049,0.095280595
48640,0.226364,0.19573463
48641,0.24172223,0.78564674
48642,0.23102519,0.06089034
48643,0.47434875,0.937651
48644,0.14420988,0.2133577
48645,0.024273755,0.90168005
48646,0.19890589,0.39532027
48647,0.024352612,0.0050143627
48648,0.22947991,0.2043067
48649,0.0062825535,0.538458
48650,0.47185022,0.86238307
48651,0.06346915,0.5936778
48652,0.89252776,0.9271548
48653,0.030062307,0.056436878
48654,0.00915298,0.41491735
48655,0.038047545,0.06352974
48656,0.5717241,0.8955755
48657,0.06952317,0.93550533
48658,0.10383563,0.61587864
48659,0.052469213,0.7112277
48660,0.038101472,0.062257476
48661,0.029623453,0.8409945
48662,0.016642207,0.9529555
48663,0.39279717,0.75291514
48664,0.076155536,0.08669187
48665,0.109982,0.47402853
48666,0.03928331,0.90756464
48667,0.04982126,0.012803832
48668,0.015667384,0.061270177
48669,0.0669604,0.8954545
48670,0.19813791,0.25588492
48671,0.18618453,0.6732829
48672,0.14677005,0.12441097
48673,0.024075486,0.47591245
48674,0.14311557,0.76622015
48675,0.07205642,0.051729128
48676,0.2998192,0.042887896
48677,0.0773961,0.9285604
48678,0.038649034,0.37662616
48679,0.4867262,0.95615894
48680,0.24469772,0.25671646
48681,0.020910611,0.8924043
48682,0.1584597,0.09521571
48683,0.018409753,0.59190094
48684,0.03490208,0.043472834
48685,0.034598503,0.016347358
48686,0.028494628,0.97111076
48687,0.6059445,0.95953596
48688,0.07963519,0.534113
48689,0.034762014,0.5288261
48690,0.35136285,0.3558386
48691,0.03002147,0.96598214
48692,0.028289061,0.9141297
48693,0.6073816,0.12339815
48694,0.04247408,0.9759764
48695,0.066373296,0.5796851
48696,0.031389665,0.4511582
48697,0.6613683,0.93755823
48698,0.3564403,0.31007192
48699,0.26817724,0.93006194
48700,0.75699645,0.9282363
48701,0.54166615,0.5386983
48702,0.0056112097,0.0041105715
48703,0.59812385,0.77777207
48704,0.21088678,0.11398815
48705,0.17476572,0.20185907
48706,0.17668529,0.50359255
48707,0.010204372,0.041409034
48708,0.3529369,0.16905281
48709,0.007794382,0.9735684
48710,0.13059586,0.29980674
48711,0.15413736,0.8961579
48712,0.251285,0.17562932
48713,0.09118123,0.22423428
48714,0.35857567,0.5053449
48715,0.24921522,0.12904222
48716,0.37409782,0.6315523
48717,0.79391277,0.940631
48718,0.10105852,0.8450049
48719,0.5244177,0.877345
48720,0.017242616,0.40273672
48721,0.8257316,0.99001545
48722,0.8698603,0.89476424
48723,0.08144524,0.14047125
48724,0.016901305,0.0067862286
48725,0.024824437,0.19828065
48726,0.65752494,0.345221
48727,0.15992461,0.23459
48728,0.44965693,0.7705619
48729,0.24990194,0.12304676
48730,0.49466532,0.51743215
48731,0.09852764,0.04349104
48732,0.5328005,0.7163929
48733,0.39402205,0.5042738
48734,0.0028602553,0.012723019
48735,0.69120824,0.4027092
48736,0.012619291,0.041195717
48737,0.40302426,0.73745185
48738,0.08844202,0.059824497
48739,0.16520882,0.8782231
48740,0.032537185,0.9573953
48741,0.041205324,0.02440036
48742,0.046998043,0.06974292
48743,0.015992187,0.057321526
48744,0.026626542,0.011776477
48745,0.17199644,0.36382467
48746,0.19523814,0.15220173
48747,0.08778735,0.120824955
48748,0.040864278,0.3623692
48749,0.89323694,0.9324071
48750,0.019046614,0.28157982
48751,0.010158202,0.9030028
48752,0.063653335,0.86154735
48753,0.012374446,0.23848958
48754,0.17242245,0.20665717
48755,0.57942486,0.7430717
48756,0.2354716,0.31653267
48757,0.05507286,0.027707962
48758,0.544923,0.57907957
48759,0.10524659,0.21027331
48760,0.091522016,0.8540958
48761,0.36852655,0.46356684
48762,0.7265729,0.9150464
48763,0.57697684,0.8821838
48764,0.020451467,0.095538504
48765,0.8135248,0.9708029
48766,0.66247874,0.5751225
48767,0.041038416,0.35995373
48768,0.07986534,0.8512715
48769,0.053872008,0.3713273
48770,0.097184844,0.43205535
48771,0.03380431,0.70967203
48772,0.7112828,0.5360221
48773,0.023618117,0.019861327
48774,0.069125615,0.11359419
48775,0.44101325,0.5914407
48776,0.046230994,0.08644326
48777,0.7061798,0.8450477
48778,0.0065748207,0.11904479
48779,0.03634183,0.88479257
48780,0.05739571,0.063377365
48781,0.28219754,0.4701404
48782,0.023279555,0.981372
48783,0.02465072,0.010208443
48784,0.19942176,0.26453492
48785,0.40177736,0.8608985
48786,0.03202442,0.39336088
48787,0.12972115,0.1001211
48788,0.011657493,0.17837732
48789,0.0376192,0.04550629
48790,0.033582076,0.9521045
48791,0.38225418,0.4046507
48792,0.058673035,0.28910223
48793,0.038102336,0.072617725
48794,0.01979428,0.9566015
48795,0.8883146,0.64641386
48796,0.052181803,0.049403857
48797,0.41693997,0.28718796
48798,0.038681787,0.80406487
48799,0.07402849,0.08604243
48800,0.008954054,0.7180086
48801,0.01631713,0.95553106
48802,0.012669011,0.067249656
48803,0.014041085,0.055222694
48804,0.19490772,0.15011753
48805,0.38529655,0.17825729
48806,0.068575025,0.34451112
48807,0.15010716,0.67610097
48808,0.74883205,0.8380709
48809,0.02076199,0.06547024
48810,0.44947386,0.8321257
48811,0.08520569,0.9410893
48812,0.047190376,0.042445574
48813,0.13982393,0.1019097
48814,0.6887329,0.8947587
48815,0.6389562,0.1722579
48816,0.450426,0.81272906
48817,0.1567658,0.20832399
48818,0.6748643,0.8812899
48819,0.0236834,0.9305359
48820,0.078589626,0.07572661
48821,0.015997088,0.9658328
48822,0.023587244,0.10155315
48823,0.8061292,0.9384297
48824,0.7809262,0.042826083
48825,0.030642806,0.4217725
48826,0.15675886,0.48629895
48827,0.082548074,0.025382537
48828,0.11906934,0.025842397
48829,0.058568846,0.13210884
48830,0.282767,0.6443226
48831,0.4275867,0.8947337
48832,0.03008996,0.21222246
48833,0.2276337,0.06890628
48834,0.088380225,0.061686683
48835,0.045845367,0.23082548
48836,0.05449497,0.65005153
48837,0.047075085,0.19893952
48838,0.7124388,0.64925766
48839,0.17383757,0.53385264
48840,0.06832684,0.07671311
48841,0.2308644,0.36424908
48842,0.15917088,0.015747558
48843,0.21685502,0.13646606
48844,0.872188,0.44127232
48845,0.06527366,0.27439827
48846,0.07602406,0.852695
48847,0.038961373,0.5090856
48848,0.05809207,0.8233333
48849,0.065224715,0.44131827
48850,0.28263354,0.29990336
48851,0.36501002,0.43431112
48852,0.05463112,0.6533452
48853,0.3359139,0.30463904
48854,0.26260835,0.87013096
48855,0.30736336,0.027337022
48856,0.063052505,0.9132802
48857,0.29507613,0.08044956
48858,0.88998055,0.501357
48859,0.063435815,0.86374974
48860,0.15601712,0.8084391
48861,0.010646081,0.07390829
48862,0.43509063,0.62480164
48863,0.7414497,0.9298319
48864,0.024126835,0.4232941
48865,0.07131916,0.31232962
48866,0.039028473,0.22851664
48867,0.027566684,0.05071883
48868,0.043978978,0.94118315
48869,0.029110098,0.41768107
48870,0.098401636,0.43028176
48871,0.10620109,0.31244174
48872,0.504914,0.86833614
48873,0.07724227,0.44866046
48874,0.01877162,0.0812558
48875,0.06336013,0.06599221
48876,0.014009988,0.104727246
48877,0.052162208,0.112264164
48878,0.14933497,0.26184127
48879,0.38777888,0.91172874
48880,0.030392736,0.70938945
48881,0.13910796,0.13232328
48882,0.30055553,0.40267786
48883,0.16657586,0.7237167
48884,0.008766014,0.12908012
48885,0.01772083,0.75666434
48886,0.548152,0.82082343
48887,0.039452802,0.75309676
48888,0.16408716,0.1641809
48889,0.053424858,0.35860866
48890,0.018386416,0.119643874
48891,0.08391727,0.21672396
48892,0.015167922,0.66619503
48893,0.47877133,0.5480715
48894,0.20192277,0.60216105
48895,0.054257594,0.33724767
48896,0.8172391,0.92958033
48897,0.11646414,0.67125535
48898,0.04977971,0.9552489
48899,0.052638125,0.10780023
48900,0.17567168,0.6890148
48901,0.052729145,0.5719608
48902,0.11227585,0.146717
48903,0.7745441,0.048370738
48904,0.21018934,0.1729469
48905,0.9432594,0.7813528
48906,0.013796357,0.008697412
48907,0.31895283,0.87443584
